Tweet,following,followers,actions,is_retweet,words,hashtags,hashtag_ratio,URLs,URL_ratio,numbers,mentions
EBay's StubHub to resell Yankees tickets from July  #tech,8590.0,12285.0,24315.0,0,10,1,0.1,0,0.0,0,0
Ard I'm done  #prom2k16pic.twitter.com/viC9TolBaf,0.0,0.0,1638.0,0,5,0,0.0,1,0.2,3,0
#StopTheGOP  #GOPDebate Italian gay rightsdebate prompts rethink of sacred family,58.0,61.0,40.0,0,11,2,0.18181818181818182,0,0.0,0,0
Lmao what did they put in her lunchables bruhpic.twitter.com/U1COKSIsjX,0.0,14800.0,459.0,0,9,0,0.0,1,0.1111111111111111,1,0
Investment firms representing $15 billion in assets want #Ohio to restore renewable + #EnergyEfficiency standards:http://www.bizjournals.com/dayton/news/2016/05/16/investment-firms-ask-kasich-clean-energy.html?ana=RSS%26s=article_search …,0.0,0.0,5.0,0,15,2,0.13333333333333333,1,0.06666666666666667,5,0
It's official! Modest! Golf Management is a thing! Congratulations to @niallofficial and Modest! pic.twitter.com/Fd26UNTV95,0.0,0.0,1638.0,0,14,0,0.0,1,0.07142857142857142,2,1
#laww Senior Congressional Leaders are Calling on Wasserman Schultz to STEP DOWN! https://t.co/2wDUAL5oxE #law https://t.co/8eiAaZM5m9,2996.0,620.0,2156.0,0,15,2,0.13333333333333333,2,0.13333333333333333,5,0
"i'm bored, anyone up for a Game?",0.0,0.0,0.0,0,7,0,0.0,0,0.0,0,0
#breaking #LA Westbound 210 Freeway reopens in Pasadena after big-rig crash http://t.co/97VSxs3SoP,343.0,126.0,770.0,1,12,2,0.16666666666666666,1,0.08333333333333333,3,0
You never know who you'll meet at the #Schulich Helpdesk. A true selfie honour to nab our #1 ambassador!pic.twitter.com/9P0o6BvqH1,0.0,0.0,1638.0,0,19,1,0.05263157894736842,1,0.05263157894736842,5,0
"Dingell to truTV: I just need a damn number, people  #politics",7637.0,17161.0,21174.0,0,12,1,0.08333333333333333,0,0.0,0,0
Average home prices up year-over-year in Bay Area  #news,4023.0,13191.0,19652.0,0,10,1,0.1,0,0.0,0,0
jenny,0.0,0.0,1638.0,0,1,0,0.0,0,0.0,0,0
"U wakin up in cold sweats they just dreams You still apoligizin' analyzin, my size and your size and Realizin' a fist fight would be asinine",450.0,833.0,5779.0,1,26,0,0.0,0,0.0,0,0
Who knows? Maybe while they're discovering new places in Japan ma discover din nila ang feelings nila sa isa't isa. CHAR  #HopiaNation,0.0,23000.0,142.0,0,23,1,0.043478260869565216,0,0.0,0,0
"This clown .@stinchfield1776 demands conservatives OBEY & vote Trump, asking nothing, or we're unAMERICAN. .@FDRLST
http://thefederalist.com/2016/05/17/the-never-trump-movement-is-anti-american-and-hypocritical/ …",0.0,0.0,1638.0,0,15,0,0.0,1,0.06666666666666667,4,0
'@CATS_PAWS @annaleclaire. You are so right!  Americans are so brainwashed on this.',2718.0,2146.0,4415.0,1,13,0,0.0,0,0.0,0,2
"#Miami Motorcyclist killed in Margate crash, police say  #local",74.0,158.0,7464.0,1,10,2,0.2,0,0.0,0,0
"little tardy to the party, lol. It was awesome last night though.",0.0,0.0,1638.0,1,12,0,0.0,0,0.0,0,0
The Clubs feature is way too exploitable via /r/thesims http://ift.tt/1R6nk5R,68.0,0.0,0.0,0,10,0,0.0,1,0.1,3,0
Trump Was Right=> At Least Nine American Members of ISIS Were Immigrants to US https://shar.es/1dgRFv  via @gatewaypundit,0.0,140000.0,87.0,0,17,0,0.0,1,0.058823529411764705,1,1
The Corrupt Clinton Foundation Should be Shut Down! https://t.co/XXvpj0QwCT,838.0,1311.0,4519.0,1,9,0,0.0,1,0.1111111111111111,1,0
ESU baseballs first game in MIAA Tournament postponed https://t.co/l1Ocbhy2RW https://t.co/ufFFDFG6d3,4998.0,25796.0,49813.0,0,10,0,0.0,2,0.2,4,0
Chiefs win AFC West title with win over Chargers 37-27 https://t.co/I9Cj7Gyw7S https://t.co/a5ZBugumCC,5379.0,15507.0,17897.0,0,12,0,0.0,2,0.16666666666666666,6,0
Had a lot of fun with @Jcie__ <3  looking forward to doing it again :Dpic.twitter.com/HZuK8S3W7b,0.0,0.0,1638.0,0,16,0,0.0,1,0.0625,4,1
Lmao men are gonna be crying about two hoes with this new dog filter,0.0,0.0,1638.0,0,14,0,0.0,0,0.0,0,0
Pennsylvania lawmakers work through weekend on state budget  #local,6669.0,12534.0,10918.0,0,10,1,0.1,0,0.0,0,0
"""The Tainted Election"" California college teacher says Trump election victory an act of ""terrorism""  It's shocking. MUST BE FIRED! https://t.co/rWw9mdSV1g",28534.0,28685.0,2310.0,0,21,0,0.0,1,0.047619047619047616,2,0
Turnout for Los Angeles County election expected at around 12 percent https://t.co/5lXbpiQP8q https://t.co/ZSlWaPqQ9N,6306.0,17901.0,12095.0,0,13,0,0.0,2,0.15384615384615385,4,0
20 Things I’d Tell My Former Single Self Now That I’m Married http://ow.ly/bkNh300hFQb,43700.0,43900.0,0.0,0,13,0,0.0,1,0.07692307692307693,2,0
All I want is a #SST shirt got dammit. #SativaSportsTalk,0.0,0.0,0.0,0,10,2,0.2,0,0.0,0,0
"If you want to know how much I love you, look into my eyes with your heart open.",0.0,0.0,0.0,0,18,0,0.0,0,0.0,0,0
Early Christmas gift for skiers: big snowfall in Flagstaff https://t.co/KZxkfaEUWF https://t.co/oUSAoT20cW,7585.0,16261.0,16386.0,0,11,0,0.0,2,0.18181818181818182,1,0
#politics Governor Wolf seeks state authority over health insurance marketplace,5918.0,12275.0,9164.0,0,10,1,0.1,0,0.0,0,0
#SusanRice is just another Obama/Hillary loyalist who is behind the unmasking of Trump in NSA intel. Disgusting!!  https://t.co/pMNM8gXVOf https://t.co/eb3C2uEF0e,3320.0,3229.0,2832.0,1,20,1,0.05,2,0.1,4,0
Doug McDermott scores career-high 31 as Bulls fight past Grizzlies https://t.co/9yZFZCoR2c https://t.co/hMpVpP4BB8,6938.0,19799.0,44392.0,0,12,0,0.0,2,0.16666666666666666,5,0
BREAKING : Another NFL Player Refuses to Stand For National Anthem https://t.co/PghRAX3VzY https://t.co/MxMdxCGvdt,0.0,1.0,342.0,0,13,0,0.0,2,0.15384615384615385,1,0
GET THE HOOK UP ON A BOOGS MALONE HOOK AT https://t.co/HD2IWLWYvB Collaborate on my next track #Hiphopbeats,597.0,712.0,3958.0,1,17,1,0.058823529411764705,1,0.058823529411764705,1,0
parents: why don't you come socialize with the family? me:*sits with family* me:*gets insulted by entire family* me:*goes back to bedroom*,337.0,23.0,625.0,0,21,0,0.0,0,0.0,0,0
Rosenstein Mueller &amp; #CorruptCongress have NO credibility with #WeThePeople THEY THINK WE ARE STUPID  we reject y https://t.co/hzirUTVn5M,1731.0,1148.0,4348.0,0,19,2,0.10526315789473684,1,0.05263157894736842,1,0
Me too https://twitter.com/_hechoset/status/732565422155829248 …,0.0,0.0,1638.0,0,3,0,0.0,1,0.3333333333333333,1,0
Better to be slapped by the truth than kissed with a lie.,0.0,163000.0,366.0,0,12,0,0.0,0,0.0,0,0
RT PoliticalShort: Important point by FoxNews reporter Doug McKelway. Where were the police in #Charolettesville?  https://t.co/NMquiSsJa1,34.0,6.0,744.0,0,17,1,0.058823529411764705,1,0.058823529411764705,1,0
Now Playing on Hip Hop & RnB T.I. - Private Show,0.0,0.0,1638.0,0,11,0,0.0,0,0.0,0,0
'@Cernovich @PRyan This is sooo scary. We have enough problems of our own why bring these thugs here? https://t.co/TECE7STNcr',833.0,1463.0,4225.0,1,19,0,0.0,1,0.05263157894736842,1,2
An opportunity to start new  businesses awaits @2xAwesome @Penzaarville @JolaSotubo @AfroVIIpic.twitter.com/Tvrd7Tslnu,0.0,0.0,1638.0,0,12,0,0.0,1,0.08333333333333333,2,3
MASAKI YODA -Think Your Heart- http://marsproject.dip.jp/mars_project6/mp3/free/masaki_yoda/Think_Your_Heart.htm … #Song #tune #música #ouvir #Japão #informação,68.0,40700.0,0.0,0,12,3,0.25,1,0.08333333333333333,2,0
Crown Candy's Andy Karandzieff files for St. Louis mayor https://t.co/b0a7EFoidE https://t.co/bDIMxQ0NFR,5204.0,8294.0,17990.0,0,11,0,0.0,2,0.18181818181818182,3,0
"Same here! but don't forget to POWER VOTE ADN hahaha! happy lang:))
#ALDUBLoversInITALY",0.0,0.0,1638.0,1,12,1,0.08333333333333333,0,0.0,0,0
"""Yeah but, if you WERE single, would you fancy me?""

""Yeah, okay, whatever you want Jose.""pic.twitter.com/8sZDGaiQyb",0.0,645000.0,1046.0,0,15,0,0.0,1,0.06666666666666667,1,0
When you're riding shotgun and your friends are having fun in the backseatpic.twitter.com/UklpXsoT20,0.0,0.0,0.0,0,13,0,0.0,1,0.07692307692307693,1,0
The season opener against @BadgerFootball on Sept. 3 will kickoff at 2:30 pm CT and air on ABC. #GeauxTigers,0.0,661000.0,457.0,0,19,1,0.05263157894736842,0,0.0,3,1
thanxxxxx @garti21 for the reply  looks like now her dream will come true @muskaanjain99  hope u come OL ASAP,0.0,0.0,1638.0,1,21,0,0.0,0,0.0,2,2
would be the ultimate hail chasing unit right here haha!!,0.0,0.0,1638.0,1,10,0,0.0,0,0.0,0,0
CNN Just Told Kellyanne Conway To Go F*ck Herself In The BEST Way Possible(TWEETS) https://t.co/VV4malZBcd https://t.co/PlZQCTSFJ0,1707.0,1626.0,3268.0,1,16,0,0.0,2,0.125,2,0
Obama made secret deal w/Australia 2 TRADE legal Christian refugees here 4 Australias Muslim ILLEGAL immigrants https://t.co/1JFZjEUNQt,1328.0,1919.0,6514.0,1,17,0,0.0,1,0.058823529411764705,3,0
"For those wondering, yes, Andrew Luck is practicing normally. Let this be the merciful end of #AndrewLuckInjuryWatch.",0.0,32400.0,1638.0,0,17,1,0.058823529411764705,0,0.0,0,0
"People who love you, want you to be happy.  There are no exceptions.",0.0,0.0,1638.0,0,14,0,0.0,0,0.0,0,0
WITCH HUNTER Criminal MUELLER  DID BUSINESS WITH RUSSIA he delivered OUR uranium 2 Putin 4 Hillary who collecte https://t.co/veMHNvKRWO,1731.0,1185.0,4745.0,0,20,0,0.0,1,0.05,2,0
This graffiti artist's year-long battle with the council is pure poetry http://t.co/tPxYOZviN4 http://t.co/9BJPKwlQDu,178.0,102.0,442.0,1,13,0,0.0,2,0.15384615384615385,2,0
Peyton Manning has defeated Ron Rivera in a Super Bowl https://t.co/xbQ97bQQvY,12470.0,16019.0,37048.0,0,11,0,0.0,1,0.09090909090909091,1,0
Trump can't even find minorities to hold signs at rallies.  #WomenWhoVoteTrump https://t.co/Z8awbo6DOY,903.0,839.0,1896.0,1,13,1,0.07692307692307693,1,0.07692307692307693,2,0
@Miaxoxo22 People who don't know shouldn't believe just anything,0.0,0.0,1638.0,1,9,0,0.0,0,0.0,1,1
"Not a #ThisFlag follower much but, Where are the real political analyst in Zim?Coz I'm not sure what Tafadzwa is @RuvhenekoP @DougColtart",0.0,0.0,1638.0,0,22,1,0.045454545454545456,0,0.0,0,2
I see #SusanRice is trending... Could it have anything to do with this latest @adamhousley report?#ObamaGate https://t.co/ZO120jsYRL,2657.0,2171.0,7517.0,1,17,2,0.11764705882352941,1,0.058823529411764705,1,1
What the Media Shows You vs. What Really Happened https://t.co/PYrbfJIcx0 #beeth https://t.co/l7f6UIEgLy,0.0,1.0,720.0,0,12,1,0.08333333333333333,2,0.16666666666666666,3,0
"@sueanna_dodd the highlight of dolce amore for tonight! Galing! Hands down...
#DolceAmoreBawi",0.0,0.0,1638.0,0,11,1,0.09090909090909091,0,0.0,0,1
"Online predator pretended to be @Zoella to groom children, has been jailed for eight years http://trib.al/1zfjBIO",0.0,4920000.0,1547.0,0,16,0,0.0,1,0.0625,1,1
#BREAKING Crisis-hit Austria appoints new Chancellor Christian Kern,0.0,1560000.0,36.0,0,8,1,0.125,0,0.0,0,0
Lord. https://twitter.com/onlyonedasia_/status/731866943641288704 …,0.0,0.0,1638.0,0,2,0,0.0,1,0.5,1,0
&amp; now you know why I fucking love England sooooo much !!!!!! London was un-fucking-believable &amp; https://t.co/UxGTkltjG1,698.0,702.0,3113.0,1,17,0,0.0,1,0.058823529411764705,1,0
VIDEO : Foul-Mouthed DNC Chair Tom Perez Continues to CURSE at Events https://t.co/K4J0b1NCeS https://t.co/nOpV2ob04E,4293.0,3016.0,23635.0,0,14,0,0.0,2,0.14285714285714285,5,0
of #NerveDJs #Spinning @DJHiVolume - The Hi Volume Mixshow V55 on @NerveDJsRadio Get Rotation https://t.co/yAotc1fTnI,833.0,927.0,7769.0,1,15,2,0.13333333333333333,1,0.06666666666666667,2,2
I'll match that for every RT and double it.  https://t.co/SPMeNzOvi3,538.0,186.0,710.0,1,11,0,0.0,1,0.09090909090909091,1,0
Amazon’s New Online Video Platform  Doesn't Need To Beat YouTube To Win http://buff.ly/1Xp9LpD,0.0,0.0,0.0,0,14,0,0.0,1,0.07142857142857142,2,0
"""Of course we want all women to have #equalpay"" @mercedesschlapp. #womenLEAD",68.0,141.0,2669.0,1,11,2,0.18181818181818182,0,0.0,0,1
"The #OgdenRiver below Pineview at 375 cfs, a drop of about 75 cfs from yesterday.",0.0,0.0,0.0,0,15,1,0.06666666666666667,0,0.0,2,0
"With a starting price of $130,000, they're not for hobbyists. 
 
It's been 19 months since… http://www.recode.net/2016/5/17/11689270/hp-3d-printers …pic.twitter.com/vwy0VSXQ2D",0.0,0.0,0.0,0,17,0,0.0,2,0.11764705882352941,10,0
"okay whose dog and what kind? Sorry, not at all related to the finale.... but.. dogs...",0.0,0.0,1638.0,1,16,0,0.0,0,0.0,0,0
RT JuliannAssange: ChelseaClinton Why don't you return the $3 million that you pilfered from the Haitian relief fu https://t.co/foFv2rt87x,1735.0,1072.0,4010.0,0,19,0,0.0,1,0.05263157894736842,3,0
VIDEO: ONE Steelers Player Left the Locker Room to STAND FOR THE ANTHEM https://t.co/TWViuc37FO,4769.0,1427.0,1322.0,0,14,0,0.0,1,0.07142857142857142,1,0
I wonder if @charleshamilton is still jacking producers for their beats like he did my brother.,920.0,815.0,3086.0,1,16,0,0.0,0,0.0,0,1
"So @Iain_Coleman has just given me a brilliant ""representative polls"" idea - under-60s solely online, over-60s solely on landlines. Winning.",0.0,0.0,1638.0,0,20,0,0.0,0,0.0,2,1
Carol Santalucia's accountability talk!!  #PESummit @TruthPointPXpic.twitter.com/olIIFubFIA,68.0,0.0,1638.0,0,7,1,0.14285714285714285,1,0.14285714285714285,0,1
hell yeah https://twitter.com/sexualgif/status/732527857738649600 …,0.0,0.0,0.0,0,3,0,0.0,1,0.3333333333333333,1,0
Real places that inspired scenes in Oscar-nominated films https://t.co/fuSkI71WwC,6315.0,19045.0,32840.0,0,9,0,0.0,1,0.1111111111111111,1,0
wth did you do?,0.0,0.0,1638.0,1,4,0,0.0,0,0.0,0,0
Join #HCFVEDCHAT on Thurs May 19 at 8pm for a conversation on mastery based learning.pic.twitter.com/J8BqQ96iHo,0.0,0.0,1638.0,0,15,1,0.06666666666666667,1,0.06666666666666667,4,0
'@BlakeDontCrack we should be able to protect ourselves!',4640.0,1382.0,759.0,0,8,0,0.0,0,0.0,0,1
r u being cyber bullied :D,0.0,0.0,0.0,0,6,0,0.0,0,0.0,0,0
Amen and all American citizens. Something Barry the con man said he would do but never did it. Didnt support blacks as he promised either. https://t.co/20isszhFil,1042.0,768.0,5139.0,1,26,0,0.0,1,0.038461538461538464,1,0
Fuck the bitch I got her mad,0.0,0.0,0.0,0,7,0,0.0,0,0.0,0,0
Y'all relationship ain't real if y'all can't share old hoe stories..,0.0,0.0,665.0,0,11,0,0.0,0,0.0,0,0
'@MittRomney COMPANIES had 110 TIMES MORE BK's than @realDonaldTrump @DRUDGE_REPORT  https://t.co/hkndeh76AK',373.0,683.0,1869.0,1,12,0,0.0,1,0.08333333333333333,2,3
feel so real,0.0,0.0,1638.0,0,3,0,0.0,0,0.0,0,0
duh? https://t.co/sqVka9PQwn,4124.0,8006.0,9805.0,1,2,0,0.0,1,0.5,1,0
Vitamin C: the breakfast of champions...,1566.0,1387.0,1449.0,1,6,0,0.0,0,0.0,0,0
Teacher arrested for alleged child annoyance https://t.co/P20e9LLgK1 https://t.co/B4XVjz5usg,6528.0,17544.0,40357.0,0,8,0,0.0,2,0.25,5,0
"#IBurstThroughTheDoorAnd as I left for the hospital, I asked what they use to clean that glass. So clear... https://t.co/w1vHLkrg6b",1183.0,2000.0,950.0,1,19,1,0.05263157894736842,1,0.05263157894736842,2,0
"#top RT Gregoriodownlow: Enforce MCCARRON WALTERS Act, &amp; updated  Immigration Act  Laws with teeth already on the  https://t.co/KbAx80CcMo",3940.0,1028.0,7003.0,0,21,1,0.047619047619047616,1,0.047619047619047616,1,0
"Asking for help isn't a sign of weakness, ask Prof Nazira Karodia #AndAScientist #PhdAdvice http://ow.ly/eS2k300hRMK pic.twitter.com/3ScCo3WHCU",0.0,230000.0,1638.0,0,15,2,0.13333333333333333,2,0.13333333333333333,4,0
"#TopVideo Board Chair: Violent arrest of student ""unforgivable"" https://t.co/gmlY8X1TDH",10341.0,11442.0,12493.0,0,9,1,0.1111111111111111,1,0.1111111111111111,2,0
as my ignored tweet gently weeps...,2018.0,2363.0,2632.0,1,6,0,0.0,0,0.0,0,0
Steve Scalise shooting won't stop Congress baseball tradition https://t.co/dw2cOz7ulv,0.0,14.0,1000.0,0,9,0,0.0,1,0.1111111111111111,2,0
It is demonic to say children do not need mothers and fathers -@Card_R_Sarah @NatCathPrBrkfst #NCPB,0.0,0.0,55.0,0,15,1,0.06666666666666667,0,0.0,0,1
The universal symbol for a menstrual cycle should be a silhouette of a woman just screaming at an apple.   Which is irrational.   So yeah,913.0,1090.0,1551.0,1,28,0,0.0,0,0.0,0,0
Powerful analysis by @RichardAEpstein: The deal will increase the risk of war and terrorism in the Middle East.  http://t.co/nEXS4d2Mfs,65.0,130.0,10393.0,1,20,0,0.0,1,0.05,2,1
WATCH: Here is a typical #BlackLivesMatter protester:  'I hope I kill all white babes!' #BatonRouge https://t.co/X1HRCknqVi,19482.0,19916.0,2217.0,0,17,2,0.11764705882352941,1,0.058823529411764705,1,0
2 Kansas administrators charged with failing to report abuse https://t.co/Dc6UBrq7tV https://t.co/KCNLIsHOvv,4255.0,25237.0,47158.0,0,11,0,0.0,2,0.18181818181818182,3,0
I was happy for a minutepic.twitter.com/Z1grPbR6eO,0.0,0.0,0.0,0,6,0,0.0,1,0.16666666666666666,2,0
Happy B-day @Realtaeyang pic.twitter.com/9uw18IvVkh,0.0,0.0,0.0,0,4,0,0.0,1,0.25,2,1
@playbingobash Gems are sparkling everywhere! in #BingoBash!!! http://bash.gg/1Y35AQ0,0.0,0.0,0.0,0,8,1,0.125,1,0.125,3,1
"Claim your girl, love your girl, do your girl, spoil your girl, be faithful to your girl, trust your girl, & she will stay your girl.",64800.0,79400.0,123.0,0,26,0,0.0,0,0.0,0,0
"Girl called in the radio station and said she used to cut heroin, got caught & her BF took the charge for her so she could finish college.",0.0,14200.0,403.0,0,28,0,0.0,0,0.0,0,0
I posted a new photo to Facebook http://fb.me/7Ooh9uXHT,0.0,0.0,0.0,0,8,0,0.0,1,0.125,2,0
IM WHEEing,68.0,0.0,0.0,0,2,0,0.0,0,0.0,0,0
She may be The Queen  on #OUAT but she's A REAL QUEEN  in real life. #LifeIsBeautifulpic.twitter.com/w6Mx9N6UCU,0.0,0.0,6.0,0,18,2,0.1111111111111111,1,0.05555555555555555,3,0
thanks so pls make my life easier by not sitting at the side of the lecture before I come in,0.0,0.0,1638.0,0,20,0,0.0,0,0.0,0,0
"you can be so pretty, so educated, so rich etc.. but some men will still fuck the hoe that looks like an alien on meth. that's life.",0.0,0.0,1638.0,0,27,0,0.0,0,0.0,0,0
Really? Car seats stolen from car at hospital https://t.co/Cps7iNH4hZ,5442.0,14944.0,18830.0,0,9,0,0.0,1,0.1111111111111111,2,0
"Anti-austerity alliance captures vote of Spain's crisis-hit poor: BARCELONA, June 1 (Reuters)... https://t.co/GCg7zgZ7W0 via @josephjett",508.0,400.0,1089.0,1,15,0,0.0,1,0.06666666666666667,4,1
you mean this guy?! @EVEGunjackpic.twitter.com/OPTQetKvou,0.0,0.0,1638.0,1,5,0,0.0,1,0.2,0,1
YOU'RE A FUCKING WEABOO,0.0,0.0,1638.0,1,4,0,0.0,0,0.0,0,0
From the Archives: Don Rickles on Live at Five https://t.co/2PVibNe7RY https://t.co/u1T1N0NbWn,13077.0,61651.0,50848.0,0,11,0,0.0,2,0.18181818181818182,5,0
'@mashable @theretronaut seems easy',8728.0,28796.0,5247.0,0,4,0,0.0,0,0.0,0,2
Things to do but lacking willpower to work on them.,0.0,0.0,0.0,0,10,0,0.0,0,0.0,0,0
"Klopp: ""Both teams took this tournament as really important. Now we are in the final. It's well deserved.""",378000.0,11200000.0,795.0,0,18,0,0.0,0,0.0,0,0
How come they don't call it Chestma? #asthma #health,68.0,54.0,7.0,0,9,2,0.2222222222222222,0,0.0,0,0
Too bad we're all not valedictorians,0.0,0.0,23.0,0,6,0,0.0,0,0.0,0,0
lol you're like a walking random facts booklet... Wait how gelatin have animal bones ?,0.0,0.0,1638.0,0,15,0,0.0,0,0.0,0,0
"The Lion, the Witch and the Wardrobe Malfunction #MistakeAMovie http://t.co/elk0wOKy34",108.0,211.0,1003.0,1,10,1,0.1,1,0.1,2,0
"I may be smiling, but deep down inside I'm hurting a lot .",0.0,0.0,257.0,0,13,0,0.0,0,0.0,0,0
"Clif Bar recalls trail mix, energy bars on Listeria concerns https://t.co/1jRWjzkzCf #news",8556.0,24878.0,37126.0,0,12,1,0.08333333333333333,1,0.08333333333333333,1,0
@GaryBarlow @Bekijo1 #GetGaryToBekiandPhils40th hope it's on your calendar Gary!! Please say yes!!! RSVP please xxxpic.twitter.com/SYI0i34m4B,0.0,0.0,1638.0,0,15,0,0.0,1,0.06666666666666667,5,2
"One person close to Trump transition, noting all the military folks, said, ""It's beginning to look like Seven Days in May""",806.0,903.0,2891.0,1,21,0,0.0,0,0.0,0,0
I LEGIT SCREAMED,0.0,0.0,0.0,0,3,0,0.0,0,0.0,0,0
Remember the ending of 2001: A Space Odyssey when David Bowman meets older versions of himself? https://t.co/iyQ30NnWqH,693.0,767.0,8212.0,1,17,0,0.0,1,0.058823529411764705,2,0
I think it's probably necessary to assault that police officer. See how necessary my court is immediately following. https://t.co/q4ujCTLV15,245.0,235.0,838.0,1,19,0,0.0,1,0.05263157894736842,2,0
'@chicagotribune isn't it too dangerous?',13068.0,15083.0,2896.0,0,5,0,0.0,0,0.0,0,1
Activists take fracking fight to feds' homes http://washex.am/1smwJSj  via @DCExaminer,19400.0,17600.0,0.0,0,10,0,0.0,1,0.1,1,1
"Alliant to spend $620 million to close, clean up coal fired plants  #business",96.0,1064.0,664.0,0,14,1,0.07142857142857142,0,0.0,1,0
Pilot killed in Georgia plane crash https://t.co/Gs2iugEtoN,7095.0,17392.0,5826.0,0,7,0,0.0,1,0.14285714285714285,1,0
Liberal Violence Forces a Pro-Trump Rally to be CANCELED https://t.co/173BNeUHRH https://t.co/i7J1GImlVS,0.0,0.0,99.0,0,11,0,0.0,2,0.18181818181818182,3,0
GOP lawmaker town halls face liberal discontent https://t.co/vJzq9BtuNO https://t.co/4pEXHKXzFK,7441.0,18899.0,21331.0,0,9,0,0.0,2,0.2222222222222222,2,0
I know and some big time free agents lol,0.0,0.0,1638.0,0,9,0,0.0,0,0.0,0,0
This baby ain't even 5 yet and she's already cooler than mepic.twitter.com/xYimSqVkF5,68.0,124000.0,305.0,0,12,0,0.0,1,0.08333333333333333,2,0
it's never enough,0.0,0.0,1638.0,1,3,0,0.0,0,0.0,0,0
it's gon be lit dm for more info  https://t.co/mlYuEejfk5,729.0,791.0,6294.0,1,10,0,0.0,1,0.1,1,0
I'm back home @ConcordBrooklyn and @RevEmmaJ is preaching today!!!  Church bout to be  https://t.co/fUIpj4ZUiF,730.0,605.0,1369.0,1,16,0,0.0,1,0.0625,1,2
#aankhodekhitoday #India rejects Pakistan objections to map regulation bill: Islamabad said… http://goo.gl/fb/KUHBdE,0.0,0.0,0.0,0,12,2,0.16666666666666666,1,0.08333333333333333,0,0
Weird how people who complain that Walmart mistreats their workers are just dying to trade with Castro.,2167.0,2238.0,9018.0,1,17,0,0.0,0,0.0,0,0
#abi Fake News Media Completely Ignores Trumps BOOMING Economy https://t.co/THPfahSol7 #ABISS https://t.co/KwSXNQCB8H,975.0,611.0,21.0,0,12,2,0.16666666666666666,2,0.16666666666666666,2,0
15 Quotes From People Who Knew the Young Bernie Sanders http://www.dailykos.com/story/2015/12/11/1459243/-15-Quotes-From-People-Who-Knew-the-Young-Bernie-Sanders …,0.0,0.0,0.0,0,11,0,0.0,1,0.09090909090909091,6,0
#StopIslam #IslamKills #Bruxelles #PrayForBrussels ...,1656.0,1131.0,1314.0,0,5,4,0.8,0,0.0,0,0
White House advisor says U.S. activity in South China Sea will continue  #world #news,14402.0,13234.0,17587.0,0,15,2,0.13333333333333333,0,0.0,0,0
Special ed teacher allegedly had sex with several students https://t.co/aYmmHryLjb https://t.co/Nk0w5V60d4,9726.0,61699.0,58945.0,0,11,0,0.0,2,0.18181818181818182,4,0
"#US declares readiness to abandon support for Nur al-Din Al-Zanki, if claims are proved   https://t.co/1n7wG5F3MK https://t.co/55g3gFYKMq",5937.0,20348.0,6926.0,0,18,1,0.05555555555555555,2,0.1111111111111111,6,0
"sometimes I forget what I look like without glasses and it freaks me out...

my own face freaks me out.",0.0,0.0,1638.0,0,19,0,0.0,0,0.0,0,0
before I saw this I said the same thing. #SticksandStones,0.0,0.0,1638.0,0,10,1,0.1,0,0.0,0,0
you dated my hg so we friends :) plus you never answer when im around,0.0,0.0,1638.0,0,15,0,0.0,0,0.0,0,0
Is it pronounced as yougurt? Yogurt?,0.0,0.0,0.0,0,6,0,0.0,0,0.0,0,0
Firefighter captain charged after fatally shooting 16-year-old https://t.co/8EdsZGsaTJ https://t.co/XT3Kox3o4u,5982.0,60798.0,43603.0,0,9,0,0.0,2,0.2222222222222222,5,0
Here comes the bride....https://twitter.com/michaelausiello/status/732313547796054018 …,0.0,229000.0,1638.0,0,4,0,0.0,1,0.25,1,0
I WONDERED WHAT HAD HAPPENED w/ MY PIC! .IT GOT AWAY PREMATURELY! THIS PIC SHOWS MORE #PLAGIARISTS #INFRINGERS OF MY WORK ABT #OBAMA. -me,0.0,0.0,1638.0,0,24,3,0.125,0,0.0,0,0
Choose someone who chooses you.,0.0,41100.0,1638.0,0,5,0,0.0,0,0.0,0,0
new girl https://twitter.com/sebuckstians/status/732305831027482624 …,0.0,0.0,0.0,0,3,0,0.0,1,0.3333333333333333,1,0
shouts to pretty emo bitch @j3s_journal y'all show him some love his music will heal that void in your soul,0.0,0.0,1638.0,0,20,0,0.0,0,0.0,1,1
Neitherhttps://twitter.com/lillexie_19/status/732581588362387462 …,0.0,0.0,1638.0,0,1,0,0.0,1,1.0,2,0
#ToDoListBeforeChristmas Buy Christmas cards that I forget to send Every year,14688.0,21927.0,14091.0,1,11,1,0.09090909090909091,0,0.0,0,0
99tf rosalie_lane RealJamesWoods You are so silly HRC really used super glue on those blinders -We would already https://t.co/0I7KI3Z80W,2948.0,540.0,1589.0,0,19,0,0.0,1,0.05263157894736842,5,0
Restocked and limited. The perfect gift: new handmade Medicine Bags by Nathalie Waldman. >> http://shop.beyondbuckskin.com/category/new pic.twitter.com/jD97kwUUGc,0.0,0.0,7.0,0,15,0,0.0,2,0.13333333333333333,1,0
'@christwords199 Trump is always on the wrong side of the argument smh',1979.0,1206.0,4352.0,0,12,0,0.0,0,0.0,1,1
You don't even have a profile pic so you wouldn't won anyhow #unknown,0.0,66000.0,1638.0,0,13,1,0.07692307692307693,0,0.0,0,0
